context,question,answers,correct_answer_id
"It was cold, it was dark and it was raining the sort of thin greasy rain that soaks straight through your clothes. I was making my way to one of the Docklands Light Railway stations for a 'Male - collapsed, caller not willing to approach patient.' I'd been to this station in the last week for a hoax call and I wasn't sure if this was a repeat performance.
At the bottom of the stairs just sheltered from the rain was a young man in his twenties, dirty, dressed in filthy clothes and curled up next to a plastic bag. Standing over him was another man, this one dressed in a suit, looking a bit concerned.
(The London borough of Tower Hamlets has both the richest, and the poorest population in London.)
'He's just laying there, not talking,' the smartly dressed man said. 'I didn't really know what to do ...'
I let him know that I'd take care of the patient, and that he had done the right thing and could go home.
It was just me and the patient. Given the way he looked it was a reasonable assumption that he was homeless. If he was homeless then there was a reasonable assumption that he was drunk and given that he was in such a public place there was a chance that there was something physically wrong with him.
I attempted to wake him up - he was keeping his eyes closed when I tried to open them, so I knew that he wasn't really unconscious.
'Look mate,' I said, 'if you don't open your eyes, I'll have to check your blood sugar, which means poking a needle into your finger. If you open your eyes then I won't have to do that.'
No response.
So I checked his blood sugar along with the rest of his vital signs; everything was fine.
I crouched down opposite him. 'Look, you can open your eyes and talk to me you know - we'll still take you to hospital. To be honest, I can't blame you, an A&E waiting room has got to be a pretty good option on a crappy night like this.'",What was the weather like when the doctor was approaching the station?,['pleasant' 'ok' 'miserable' 'not enough information'],2
"It was cold, it was dark and it was raining the sort of thin greasy rain that soaks straight through your clothes. I was making my way to one of the Docklands Light Railway stations for a 'Male - collapsed, caller not willing to approach patient.' I'd been to this station in the last week for a hoax call and I wasn't sure if this was a repeat performance.
At the bottom of the stairs just sheltered from the rain was a young man in his twenties, dirty, dressed in filthy clothes and curled up next to a plastic bag. Standing over him was another man, this one dressed in a suit, looking a bit concerned.
(The London borough of Tower Hamlets has both the richest, and the poorest population in London.)
'He's just laying there, not talking,' the smartly dressed man said. 'I didn't really know what to do ...'
I let him know that I'd take care of the patient, and that he had done the right thing and could go home.
It was just me and the patient. Given the way he looked it was a reasonable assumption that he was homeless. If he was homeless then there was a reasonable assumption that he was drunk and given that he was in such a public place there was a chance that there was something physically wrong with him.
I attempted to wake him up - he was keeping his eyes closed when I tried to open them, so I knew that he wasn't really unconscious.
'Look mate,' I said, 'if you don't open your eyes, I'll have to check your blood sugar, which means poking a needle into your finger. If you open your eyes then I won't have to do that.'
No response.
So I checked his blood sugar along with the rest of his vital signs; everything was fine.
I crouched down opposite him. 'Look, you can open your eyes and talk to me you know - we'll still take you to hospital. To be honest, I can't blame you, an A&E waiting room has got to be a pretty good option on a crappy night like this.'",Why is the young patient homeless?,"['His parents died and he was left alone.' 'not enough information'
 'He lost his job.' 'His wife left him and took everything he had.']",1
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",What can be probably inferred about he narrator?,"['He is an EMT' 'He is a nurse.' 'He is a doctor.'
 'not enough information']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",When did the narrator conclude that the parents were daft?,"['after learning what they did for the child' 'not enough information'
 'after the child started clutching his head and hitting it against a wall'
 'after the child started rolling around the floor']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",The narrator believes that many of those whom he sees while doing his job are really:,['not enough information' 'stupid' 'intelligent' 'kind'],1
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",How long was the narrator working that night?,['seven hours' 'twelve hours' 'sixteen hours' 'not enough information'],0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Who was talking to the 12-year old boy's father?,"['not enough information' 'The narrator' 'the twelve-year-old boy'
 ""The narrator's colleague""]",3
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Who was the most difficult case for the paramedics?,"['not enough information' 'the old lady with a scrape to her arm'
 'the drunks' 'the girl with the sore throat']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",What did the narrator ask the family?,"['whether the nurses gave the boy some pain relief'
 'whether they gave the boy any pain relief' 'not enough information'
 ""whether the boy's pain was due to pain relief medication""]",1
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Who had trouble with their ears?,"['not enough information' 'The twelve year old boy.'
 'The 16 year old girl.' 'The twelve weeks pregnant woman.']",1
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Immediately after the end of this story,"['The child will refuse to take any painkillers'
 'The child will not receive any painkillers'
 'The child will receive some painkillers' 'not enough information']",2
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Why did the narrator say that tonight was relatively easy?,"['the sick people were banging their heads against the walls'
 'the sick people were daft' 'not enough information'
 'the sick people were not very sick']",3
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",How serious is the child's condition?,"['he needs surgery' 'he needs other medication'
 'he just needs painkillers' 'not enough information']",3
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",When did the parents give their screaming child the pain medication?,"['not enough information' 'Before the ambulance arrived.'
 'After the ambulance arrived.' ""They didn't give him any.""]",3
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",How long was the boy probably without any painkillers?,"['exactly three hours' 'more than three hours' 'less than three hours'
 'not enough information']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Why did the narrator think people were daft?,"[""because the parents couldn't figure out a simple thing""
 'because he gets to meet many sick people'
 'because people bang their heads on walls and floor'
 'not enough information']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",Who was probably lacking common sense?,"['the woman who had been assaulted at work' 'not enough information'
 'the twelve-year-old boy' 'the parents']",3
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",What probably happened to the little boy once the ambulance arrived?,"['He punched a hole in the wall with his head.' 'not enough information'
 'His pain got worse' 'His pain was reduced']",3
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",When did the narrator imagine the nurses were giving painkillers to the 12-year old boy,"['after talking to the parents,' 'not enough information'
 'while talking to the parents' 'before talking to the parents,']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",What does the narrator wish that the parents thought about?,"['that the child needed pain relief'
 'that the child needed to speak better English'
 'that the child needed to keep banging his head against the walls'
 'not enough information']",0
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.",For how long has the narrator probably been helping sick people?,['weeks' 'not enough information' 'days' 'years'],3
