Unnamed: 0,question,bloom_cat_name,bloom_category
5693,Which of the following is/are the units of path length?,Understanding,Understanding
5694,A car travels 100 km in 2 hours. What is the average speed of the car?,Application,Applying
5695,A ball is thrown vertically upwards. Which of the following statements about the path length of the ball is/are true?,Higher Order Thinking Skills,Understanding
5696,Which of the following statements about the relationship between path length and displacement is/are true?,Evaluation,Analyzing
5697,What is the magnitude of the displacement vector of a particle that moves from point A to point B?,Understanding,Understanding
5698,A particle moves from point A to point B and then back to point A. What is the net displacement of the particle?,Application,Understanding
5699,A particle moves in a circle of radius R. What is the magnitude of the displacement vector of the particle after it has moved through an angle of ??,Higher Order Thinking Skills,Applying
5700,"A particle moves in a straight line from point A to point B. The displacement vector of the particle is d. If the particle is now moved from point B to point C, such that BC = 2AB, what is the displacement vector of the particle from A to C?",Evaluation,Applying
5701,Which of the following statements about displacement are correct?,Remembering,Analyzing
5702,Which of the following is NOT a characteristic of displacement?,Understanding,Analyzing
5703,A car travels 100 km north and then 50 km south. What is the car's displacement?,Application,Applying
5704,"A ball is thrown vertically upward. At the highest point of its trajectory, what is the ball's displacement?",Higher Order Thinking Skills,Understanding
5705,Which of the following statements about displacement is false?,Evaluation,Analyzing
5706,Which of the following statements about average velocity are correct?,Remembering,Analyzing
5707,Which of the following graphs represents the motion of an object with a constant average velocity?,Higher Order Thinking Skills,Understanding
5708,Which of the following statements about average velocity is incorrect?,Evaluation,Analyzing
5709,Which of the following statements about average speed are correct?,Remembering,Understanding
5710,Which of the following factors affect the average speed of an object?,Understanding,Analyzing
5711,A car travels 100 km in 2 hours and then 100 km in 3 hours. What is the average speed of the car?,Application,Applying
5712,A train travels from city A to city B at a speed of 60 km/h and returns from city B to city A at a speed of 80 km/h. What is the average speed of the train for the round trip?,Higher Order Thinking Skills,Applying
5713,Which of the following statements about average speed is incorrect?,Evaluation,Analyzing
5714,Which of the following statements about the relation between velocity and speed is/are correct?,Remembering,Analyzing
5715,A car travels 100 km in 2 hours. What is the average speed of the car?,Application,Applying
5716,"A ball is thrown vertically upward. At the highest point of its trajectory, which of the following statements about the ball's velocity and speed is/are correct?",Higher Order Thinking Skills,Analyzing
5717,Which of the following statements about the relation between velocity and speed is/are incorrect?,Evaluation,Analyzing
5718,Which of the following is/are the formula(s) for instantaneous velocity?,Remembering,Understanding
5719,Which of the following is/are the unit(s) of instantaneous velocity?,Understanding,Understanding
5720,Which of the following is/are the application(s) of instantaneous velocity?,Application,Applying
5721,Which of the following is/are the limitation(s) of instantaneous velocity?,Higher Order Thinking Skills,Analyzing
5722,Which of the following is/are the advantage(s) of instantaneous velocity?,Evaluation,Understanding
5723,Which of the following is/are the formula(s) for instantaneous speed?,Remembering,Understanding
5724,What is the difference between instantaneous speed and average speed?,Understanding,Understanding
5725,A car travels 100 km in 2 hours. What is the instantaneous speed of the car?,Application,Applying
5726,Which of the following is/are the factors that affect instantaneous speed?,Higher Order Thinking Skills,Understanding
5727,Which of the following is/are the applications of instantaneous speed?,Evaluation,Applying
5728,Which of the following are true about instantaneous acceleration?,Remembering,Analyzing
5729,What is the relationship between instantaneous acceleration and the velocity-time graph?,Understanding,Analyzing
5730,A car is traveling at a constant speed of 10 m/s. What is its instantaneous acceleration?,Application,Understanding
5731,A ball is thrown vertically upward. What is its instantaneous acceleration at the highest point of its trajectory?,Higher Order Thinking Skills,Understanding
5732,Which of the following is NOT a unit of acceleration?,Evaluation,Understanding
5733,A car is moving at a speed of 60 km/h. A cyclist is moving in the opposite direction at a speed of 20 km/h. What is the relative velocity of the cyclist with respect to the car?,Higher Order Thinking Skills,Applying
5734,Which of the following is NOT a factor that affects relative velocity?,Evaluation,Analyzing
5735,Which of the following equations of motion is/are correct?,Remembering,Analyzing
5736,What do the symbols in the equation v = u + at represent?,Understanding,Understanding
5737,A car starts from rest and accelerates uniformly at 2 m/s^2. What is its velocity after 10 seconds?,Application,Applying
5738,Which of the following statements about the equations of motion for uniformly accelerated motion is/are true?,Higher Order Thinking Skills,Understanding
5739,Which of the following is/are the limitations of the equations of motion for uniformly accelerated motion?,Evaluation,Analyzing
5740,Which of the following equations of motion is/are applicable for an object in uniform acceleration?,Remembering,Applying
5741,What do the following terms represent in the equation of motion: v = u + at?,Understanding,Understanding
5742,A car starts from rest and accelerates uniformly at 2 m/s^2. What is its velocity after 10 seconds?,Application,Applying
5743,An object is thrown vertically upward with a velocity of 10 m/s. What is its maximum height?,Higher Order Thinking Skills,Applying
5744,Which of the following statements about the motion of an object in a straight line with constant acceleration is/are true?,Evaluation,Analyzing
5745,A boat is moving upstream in a river with a speed of 5 m/s. The speed of the river is 2 m/s. What is the speed of the boat relative to the shore?,Application,Applying
5746,A boat is moving downstream in a river with a speed of 5 m/s. The speed of the river is 2 m/s. What is the speed of the boat relative to the shore?,Higher Order Thinking Skills,Applying
5747,A boat is moving upstream in a river with a speed of 5 m/s. The speed of the river is 2 m/s. What is the time taken by the boat to travel a distance of 100 m upstream?,Evaluation,Applying
5748,Which of the following statements about relative velocity are correct?,Remembering,Analyzing
5749,Which of the following are applications of relative velocity?,Understanding,Applying
5750,A car is traveling at a speed of 60 km/h relative to the ground. A passenger in the car is walking at a speed of 5 km/h relative to the car. What is the passenger's speed relative to the ground?,Application,Applying
5751,A boat is traveling upstream in a river at a speed of 10 km/h. The river is flowing at a speed of 5 km/h. What is the boat's speed relative to the shore?,Higher Order Thinking Skills,Applying
5752,Which of the following statements about relative velocity is incorrect?,Evaluation,Analyzing
5753,A man is walking on a moving train in the same direction as the train. What is the relative velocity of the man with respect to the train?,Understanding,Applying
5754,A man is walking on a moving train in the opposite direction of the train. What is the relative velocity of the man with respect to the train?,Application,Applying
5755,A man is standing on a moving platform. What is the relative velocity of the man with respect to the platform?,Higher Order Thinking Skills,Understanding
5756,A man is walking on a moving sidewalk. What is the relative velocity of the man with respect to the sidewalk?,Evaluation,Understanding
5757,Which of the following statements about relative velocity in one dimension are correct?,Remembering,Analyzing
5758,What is the relative velocity of a car traveling at 60 km/h relative to a truck traveling at 40 km/h in the same direction?,Understanding,Applying
5759,A boat is traveling upstream in a river with a current of 5 km/h. The boat's speed in still water is 10 km/h. What is the boat's speed relative to the riverbank?,Application,Applying
5760,A train is traveling at 80 km/h. A bird is flying in the opposite direction at 20 km/h. What is the relative velocity of the bird relative to the train?,Higher Order Thinking Skills,Applying
5761,Which of the following statements about relative velocity is false?,Evaluation,Analyzing
5762,An object with a large mass will have:,Application,Understanding
5763,Which of the following is NOT a factor that affects the inertia of an object?,Higher Order Thinking Skills,Understanding
5764,Which of the following statements about inertia is true?,Evaluation,Understanding
5765,Which of the following are the applications of differentiation?,Remembering,Applying
5766,Which of the following are the basic concepts of integration?,Remembering,Understanding
5767,What is the relationship between differentiation and integration?,Understanding,Analyzing
5768,How can integration be used to find the area under a curve?,Application,Applying
5769,What are some of the applications of integration?,Higher Order Thinking Skills,Applying
5770,Which of the following is NOT a property of integration?,Evaluation,Analyzing
5771,Which of the following are true about the use of differentiation and integration in motion analysis?,Remembering,Analyzing
5772,What are the different ways that differentiation and integration can be used to analyze motion?,Understanding,Analyzing
5773,A car is traveling at a constant speed of 60 km/h. What is the distance traveled by the car in 2 hours?,Application,Applying
5774,Which of the following statements about the use of differentiation and integration in motion analysis is false?,Evaluation,Evaluating
5775,Which of the following are examples of scalar quantities?,Remembering,Understanding
5776,Which of the following are examples of vector quantities?,Understanding,Understanding
5777,A car travels 100 km in 2 hours. What is the car's average speed?,Application,Applying
5778,"A ball is thrown into the air. At the highest point of its trajectory, which of the following is true?",Higher Order Thinking Skills,Understanding
5779,Which of the following are true about vectors?,Remembering,Understanding
5780,How does Newton's third law of motion apply to a person walking?,Application,Applying
5781,What is the relationship between the action and reaction forces in Newton's third law of motion?,Higher Order Thinking Skills,Analyzing
5782,How can Newton's third law of motion be used to explain why a rocket can propel itself through space?,Evaluation,Applying
5783,Which of the following are types of vectors?,Remembering,Understanding
5784,What is the difference between a scalar and a vector?,Understanding,Understanding
5785,"What is the magnitude of the vector (3, 4)?",Application,Understanding
5786,"What is the direction of the vector (3, 4)?",Higher Order Thinking Skills,Understanding
5787,Which of the following is NOT a unit vector?,Evaluation,Understanding
5788,Which of the following are true about the addition of vectors?,Remembering,Understanding
5789,What is the magnitude of the resultant vector of two vectors of equal magnitude?,Understanding,Understanding
5790,A force of 10 N is applied to an object at an angle of 30 degrees to the horizontal. What is the horizontal component of the force?,Application,Applying
5791,A car travels 100 km north and then 50 km east. What is the magnitude of the car's displacement?,Higher Order Thinking Skills,Applying
5792,Which of the following statements about vectors is false?,Evaluation,Analyzing
